2,think chuck e cheese adults skee ball video games pool tables clean environment good fun nunfortunately went bite eat impossible find anything good healthy menu ended settling spinach dip sadly topped dip horrible orange shredded cheese appeared popped microwave seconds blahh trying get something healthy ordered apple pecan salad swear dressing came right grocery store bottle could barely eat salad sweet nmy mom ordered steak rollholy friedness steak like hamburger fried cheese stuffed breading fried again yowzer artery clogger sure  ni like atmosphere like bar area perhaps next time stop drinks instead
4,came saturday night luckily not packed thought would be love playing ticket games luckily lot games chose not many video games sorry video game lovers played ᐅm324ᐊ worth games surprisingly awhile love new wheel fortune game first play ended winning little  tickets also fruit ninja game fun big widescreen unfortunately not win many tickets would hope wish ticket center would individual ticket counters like db to feed counting machine tickets place weigh tickets give final count not try food instead went pf chang eat coming here eat  play deal looked fun bad restricted certain times day overall blast definitely would come back hopefully next time deal promotion
1,keep short sweet save ᐅm325ᐊ buy good board game alcohol choice order pizza invite friends over  nwhat incredible disappointment seeing enticing commercials many times decided give place try double date understand prices play cards not dispute them however food incredibly overpriced came cold as in sat counter without warmers minimum  minutes literally ask bartender vodka drink pure juice ᐅm326ᐊ three shots littleno alcohol them not mention glass dirty saw bartender scoop glass ice basin lazy use sanitary scoop know food beverage commission would disappointed was service terrible not ask anything waiter little busy cell phones conversing amongst themselves  nwas fun adultthemed arcade yes looking good atmosphere go friends play games suppose would advise give shot would never recommend food customer service drinks save money stay home go traditional bowling figure skating rollerblading rock climbing basically physicallyentertaining themed date instead
2,microbrewed beers plus better beer would drank otherwise one waitress tried split uprights macrobrew trendy describing one beers kind like coors light wanted coors pay half much one  nthe food actually saving grace pretty good head next door sing sing drinks though
4,literally first place went first came pittsburgh  loved it hearty fullsized meals lots choose from not crowded noisy although sake full disclosure not sit bar not drink alcohol cannot comment that go back pittsburgh often rock bottom ends good standby dinner movie kind night really no complaints place im surprised low ratings here
4,wast last friday seats right front stage show good headliner bit long good fantastic service waitresses definitely go back
3,great barnes noble location plenty books help pass time
1,words epic fail get thrown around lot daysbut really feel like apply situation nwe went friday arrived ᐅt103ᐊ busy not crowdedno waiting table half price apps drinks  ordered ᐅt104ᐊ nthe food just appetizers mind you not arrive till almost ᐅt105ᐊ drinks ordered unbelievably slow placed one order  draft beers ᐅt106ᐊthey arrived ᐅt107ᐊ  minutes beer nby ᐅt108ᐊ canceling food orders would given waiting almost hour wanted leave ninstead comping anything added  gratuity bills uhh yeah thanks giving one reason never come back finally able leave around ᐅt109ᐊ nbar louie dead me
1,looking get apartment really nice sunny day decided drive waterfront walk around around great day hit bar louie drinks appetizers ni giving one star though deserves none waitress nice bit inattentive hummus application ordered pretty damn good outside bar louie leaves lot desired nthis probably first place charge ᐅm327ᐊ mixed drinks me beyond ridiculous bar louie not upscale restaurant much wish were paying almost ᐅm328ᐊ three drinks two appetizers insanity defined  nas mentioned waitress friendly definitely not come back check us enough really wanted like place things heard drinks really damn good want spend kind money go somewhere get good service
3,place pretty good food service however horrible friend said hire looks not work ethic plus fact took forty minutes get couple appetizers ridiculous server seemed interested table full girls actually waiting us couple behind us came time not even attended appetizers cleared off  nthe food pretty good service not returning
2,evites mail  ᐅm329ᐊ special spend ᐅm330ᐊ parking pass signed last year promotion not think got passes worth  nthe waterpark nice lounging pool floating around lazy river perfect hot summer day many misses book though nst traffic bitch  ready sit browns hill rd long time unless leave ᐅt110ᐊ wait park open ᐅt111ᐊ  nnext remember family park lots rude bratty kids place im not mean kid hater experiences bad sandbar pool  nif arrive early enough standing hot sun gang kids push way run claim  chairs towels even though not use run around park day actually got argument last summer one said kid like im adult need respect pushed took chairs needed one mother not correct him fire moved chair back still giving crap moved chairs overthat no one even sit time damn real nsandbar drinks expensive incredibly weak plus sugary get frozen drink sit pool prepared half pool water minutes adult area would change this not even care im getting splashed time realize im pool hard relax nif get pass friend get days go trying go weekend forget it weekdays bad enough im looking better pool side lounge summer
3,place kind hybrid applebee cpk not say bad nothing rave either got slider meal tiny for me friend got steak which way tiny food fine service okay really felt like applebee knockoff and applebee not even worth knockingoffing anyway  n stars
2,really not know bother chain restaurants anymore palate matured no longer think chicken fingers french fries gourmet cuisine really cannot find anything eat place like this  nmy husband running errands waterfront needed find place lunch decided uno pizza sounded good us husband meat lover agreed let order us meatcovered pizza counteract little ordered tomato mozzarella salad would least vegetables mix  nwhen salad arrived not look like picture menu description thus chopped lettuce roma tomatoes basil garlic buffalo mozzarella drizzled balsamic syrup description accompanied bright colorful picture salad bright green lettuce bright red tomatoes delicate drizzling balsamic syrup looks light yummy nwhat got however soggy yellow white iceberg lettuce completely drenched dressing total four tiny pieces tomato cheese disgusting much dressing dripping dish like soup salad suspect lettuce wilted brown figured could disguise completely soaking dressing not disgusting cost us ᐅm331ᐊ ᐅm332ᐊ complete inedible slop  nthe numero uno pizza got nothing write home either okay  mediocre crust tasted like undercooked sauce tasted like plain tomato sauce no seasoning whatsoever chicago many times real chicago deep dish many times not even come close real thing  nthe positive give restaurant kiosk front look calorie count food right there would better would actually print menu still better restaurants effort making strides too whole grain crust options im sure still lot room improvement however listening uno please work providing customers healthier food  not healthy options like salads work making main dishes serve better customers lowfat cheese lowsugar sauce less sodium etc hearts applaud you  nand lastly every chain restaurant decorate old signs sort chain restaurant decorating requirement not know about baffling
3,think location homestead ruined place dirty dirty dirty nbathroo unkept entry door handle windows filthy npizza much sauce drenched server coarse not refined nserving ite old rusty temperature food not hot nlow quality probably okay pittsburgher
3,last week first visit place raspberry tea amazing got application sampler good except homemade guacamole ordered side salad hardly dressing it not fresh ordered stuffed chicken broccoli  grilled vegetables waited along time entruee chicken good small portion broccoli  veggies water logged lots water plate tried friends fried shrimp good good flavor might kitchen night would give another shot
1,hate placenit loud service poor food sosonif want good chinese pittsburgh try china palace shadyside sesame inn station square north hills quieter good food  service
2,redo ni went pf chang several years ago not pleased food presented me  nmy issue thought getting chinese food  nmy resolution try restaurant knowing reinvented american food names chinese dishes actually like eat nso returned pf chang lunch try american food caricature chinese restaurant people restaurant two us seated largest corner booth left review menus waitress finally arrived ordered following items ncoca colaniced teanpan fried pork dumplingsnsesame chicken lunch white rice egg drop soupnchangs chicken white rice nour drinks soup came immediately unfortunately brought wrong soup server disappeared chance say anything could see across barren wasteland dining room even made eye contact several times no point could get come back table tried soup disgusted placed end table not know not want know almost ten minutes later arrived quite happy job asked food was asked could bring egg drop soup not expect get stinkeye nmy egg drop soup brought dumplings well caddy different sauces oils server really not experience gave stinkeye told mixing sauces unnecessary since knew would able mix myself mixed rice vinegar chili oil chili paste soy sauce my guess supposed tamari create dipping sauce dumplings took bite soup somewhat better soup still brown ate half bowl left rest server thick gooey flavor not wow saw no reason continue moved dumplings okay flavor them skins bit thick doughy meat inside not balance attribute all sauce tasted little odd tried remix still off tried components individually found either old stale rancid finished dumplings nour lunch entrees arrived ordered mine extraspicy guess came pittsburgh hot super mild lackluster flavor best meat tough sauce tasted soy sauce anything else tried chang chicken equally mollified supposed version general tso chicken never general chicken place always different many good different ways food though not good chang chicken fell category sesame chicken  since tasted mainly soy sauce  addition sugar  ni not understand anyone like place even yoshida sauce get sam iscostco tastes better
4,first big chain  not favorite type eatery me four stars max type establishment simple reason no one license create anything truly unique nhowever chilean sea bass marinated oolong tea freakin fantastic  nnow  everyone happy meals let tell ridiculously busy night servers threading way patrons waiting seated service good ni pfc vegas pfc nyc  homestead pfc definitely beats both many great little places try burgh would not resist going back particular pfc
5,far favorite panera location pittsburgh area friendly plenty room sit good quality food  coffee panera great place hang read news  even free wifi try toasted sandwiches especially chicken bacon dijon
2,went recent business trip not many decent options west homestead decided splurge company dollar ordered takeout  ni highly disappointed service ordered take out upon going bar announce take out  people bar bartender back not minutes passed another guest told wait me  nafter announcing reason visit checks order not ready yet helps tables no offer water drink another gentleman working bar asked bartender offered drink stated order would right up asked offered water replied order going right up placed glass water front me nthen hear name order announced kitchen staff  staff members yelled  it takeout back went kitchen packed up ngentelman bartender asks female bartender rung yet she not nafter time passed how long take put food takeout container finally put front me rings up not expect take piping hot point wondered even going room nwhen go eat meal utensils not included go find something eat lukewarm food with  nvery disappointing experience not returning
4,good chain family restaurant yellowfin tuna steak shanghai style great service excellent party  swore could eat every week menu extremely diverse hard give chain  pretty close
4,good one favorite restaurants pittsburgh went yesterday family enjoyed oystersvery fresh always like appetizers entrees
1,know bad mcdonald gets  star reviewi mean seriously none us expect anything fancy go mcdonald is whole point going mcdonald indulging notgoodforyou food go busy life case wanted small mealsnack would not cost much stuff kennywood would not even eaten mcdonald eight years so quickly remembered why nforget fact mcdonald food not great know not great problem added insult injury giving worst customer service ever addition not good food starters quickly discovered drive absolute slowest line planet earth certainly not getting fast food here then finally placed order finally got window pay because course spent lot time waiting people front even get orders young woman took card swiped itand not say another word waited thinking printing receipt  nope eventually  whipping phone sending text two  realized still told go next window food whatever figured forget receipt pretty sure moved orders could not print receipt anyway next window given food drinkand proceeded quickly discover gave no straw reason layered big mac such bread bread patty patty bread seriously one even mess up give one brownie point fries really actually pretty goodbut not worth wait trouble ni concur reviewers skip place completely keep driving anywhere else better less waste time money people slow spend time waiting food eating it
5,place amazing jim great artist traveled way tampa get tattoo would recommend place everyone
1,pino renovated tiny unpretentious holeinthewall restaurant friendly atmosphere amazing italian food also byob love goto restaurant nafter pino renovated complete transformation interior nice no longer byob staff full attitude see stem total arrogance pino himself non recent visit party four reservations ᐅt112ᐊ arrived ᐅt113ᐊ not even acknowledged ᐅt114ᐊ pino playing maitre d finally acknowledged presence seemed totally clueless overtly unapologetic no open tables despite reservations ᐅt115ᐊ rolled around frantically calling local restaurants see could get in no luck since prime dining time saturday night finally around ᐅt116ᐊ waitstaff brought two person table basement crowded four chairs around jammed middle restaurant us sit in pino literally threw menu us walked away not much free drink inconvenience nthe food still good here refuse give money someone clearly not appreciate business many good restaurants area ownerschefs happy you next time think going here walk extra block point brugge cafe
1,terrible got haircut hated it kept waiting settle washes never look right fixed home rather going back incompetent people not even feel like hassle complaining worth it highly doubted get money refunded certainly not want touch hair try fix it  ni figured hey place sucks haircuts cannot mess eyebrow waxing right right service bad gave  got eyebrows done times not much trouble last time went in called ahead put name told would next list show  minute  house  minute walk there perfect headed out got  minute  gave woman desk name reminded called ahead one man sitting waiting seen across street walking  minute ahead me  nthe stylist finishing haircut next right since put name guy walked in nope called said sorry think next called ahead told next line lady said oh not that wtf told clearly exactly that craziness this waited figuring already invested  minute venture may well stick out  nand waited waited one stylist cut man hair  chatted back ironically next chair facial waxing must on break maybe terribly rude idiotic sat waiting another full  minute  finally spoke ask someone would available eyebrows  chatty cathies back looked over annoyed presence woman haircut said after im done here sat incredulous another  minutes getting leaving never go back
5,cafe espresso drinks par best artisinal coffee houses anywhere always go way get coffee im pittsburgh
4,love tazza doro great little area nice place spend time delicious cup coffee nit sometimes busy hard find table which not surprising since great spot like neighborhood feel staff always friendly ni usually get iced americanos summer regular coffee lattes cooler weather drinks ever tasty also pastries and maybe bagel point everything fresh nim big lover coffee shops place fits requirements not live highland park definitely worth occasional trip
1,coffee not good not seem care local get game town place not worth traveling for  ni really wanted like tazza doro several times hoping bad experiences isolated incidences drink espresso know taste like looks like person making gives damn no complaints paying ᐅm333ᐊ espresso not right let know probably try again  nthe last time went in baristas admitted not triedpulled espresso ordered gentlemen working there nice pulled shot tried sour let girl standing directly front know not think pulling correctly response unenthused look comment  yeah well got it silly expected also want espresso just got taste good nthis place clearly not going anywhere near future favorite locals like hangout there shame seem equipment even beans make least decent shot not seem care actually pulling off
2,superbowl sunday blues came meet group friends watch  really cares game show mainly interested seeing madonna say server gave us utmost attention seated tables near bar mid restaurant wobbling driving crazy request party moved us front center much better stable seat much better view see material girl server gets  stars not reason kept glasses full kept checking us took stride ordered different times separate checks classy wish could remember name young girl dirty blond hair  nthe food pretty blah opinion bar food none exceptional nachos slightly stale chips good size everyone burger sandwich glanced friends pulled pork looked dry sad left sitting plate said eh ordered gobbler club sandwich humongous not tasty pretty dry go wrong club thick cuts turkey not sit well not like all bad texture commercials time fun friends saved experience would not go back eat drinks sports like location easy park close shadyside madonna really show stopper night unless perfor likely not back
2,pass place better restaurants mere feet away nthe menu large sure sign none food going good and not good salads right  not good food nthe service friendly prompt beer priced good selection though nthis place open late need bite eat much better options there
2,wings overpriced quality bad tough greasy staff pleasant experience expensive sports bar
4,decor nothing fancy food surprisingly good and fresh gotten takeout eaten buffet good price  inexpensive
2,hot sour soup okay  everything else basically inedible water not noticeably hose per reviews  buffet american food lot rest seafood almost krab considering price buffet no potstickers no pork egg rolls no spareribs no wonton soup
5,first time came here waited line  minutes turn realized left wallet car hurt bad not come back year ni walk place house dangerous biscuits oh dreamy cannot describe them get some ndo feel guilty noshing fabulous strawberry napoleons jewish pizza kind like modified yet totally delicious fruitcake bar ᐅt117ᐊ hecks no  quiche breakfast ite prefer traditional approach stomach opening ceremony njust go early  open  saturdays bring cashit easier way
1,not mean person not vindictive person bear friendly people pizza parma no ill will nbut pizza remarkably terrible nwent there hungry bit past midnight looking little something going home sleep not slicesthis see terrible stupefying egregious trend parts fine smallest pizza personal pie costs ᐅm334ᐊ  diameter cashier agree small amount pizza since im hungrier one one half mouthsful get small  add mushroom topping pay ᐅm335ᐊ wait nthere two seating options inside store small wooden bench two fold chairs around little table conveniently using wooden bench store rolled carpet laid across whole thing would also elected fold two folding chairs probably tired long day used chairs waited outside store bench nthe friendly cashier friendly patrons waiting order indoors called pizza ready took outside sitting cold eat it thinking i hope ᐅm336ᐊ pizza pretty good opened box saw pitifully small  pizza is started eating nlet say something pizza decent cheese decent tomato sauce flour water hot oven make passable pizza eat think well not best pizza ever fine not thought ate pizza parma pizza thought it would rude insulting ask money back try eat much can ni ate three six slices one sixth  pizza total  square inches sounds like lot pizza fact tiny amount pizza could not stand eat half mushroo fine fished ate them cheese actually terrible strange chemical taste plasticky appearance crust poofy not crusty nashamedly threw half pizza away tonight folks not food destroyer eat things not like expired foods not want waste takes legitimately terrible pizza actually throw thing away nwent home made eggs guess what terrible cheese taste hour half ago still mouth im not making up ni know good pizza around here ordered two back back slices spak brothersdelicious tasty reasonable price whoaa whoa terrible overexpensive pizza sheesh
3,went back casbah dinner totally underwhelmed granola brunch in previous review better entire dinner put together service better dinner brunch food made rating drop five stars probably little generous three stars definitely go brunch not worth money dinner mediocre food nice atmosphere good service still mediocre food
2,lackluster mother day brunch casbah yesterday despite late reservation time ᐅt118ᐊ seated dungeonlike basement dining room asked tables upstairs daylight allegedly no way accommodate request worst part basement thumping subwoofer located  really ridiculous service fine timing drinks first brunch course acceptable given busy day gap  minutes entrees left us sitting there not enjoying dark basement nore perpetually thumping base utterly forgettable mother day brunch luckily took stride think casbah not top list book quite awhile
4,hated soba place owned people happen stumble joint lunch great sandwich crab soup pretty decent cream cauliflower not sure owned people soba i mean obviously different chefs usually owner means similar quality price no maybe dishes hit miss got hit here whereas serious  soba case crab sandwich good nice large chunks crab no overkill sauce soup likewise good not understand two restaurants could possibly related given night day food experience wine however overpriced quality guess people not sf expect good wines price save money buy nice ᐅm337ᐊ bottle home much better vino experience pay less or same
2,record returned times still entirely stand original review nearly  years ago add food portions also seem decreasing went happy hour last week worst tasting rye drink possible  described rye fig jam bitters lemon sounded like something cannot possibly fucked up tasted like nothing juice wrenched unripe lemons  super dry gave stomach ache no fig flavor detected make matters worse partner tried ask bartender drink supposed soo godaweful lemony responded yes got lemon it pressed issue simply repeated yes lemon fig drink frustrating conversations wall risotto ordered size one would expect side dish which risotto be proposed entree  little pieces maitake mushroom  hazelnuts otherwise flavorless added lots salt pepper total waste ᐅm338ᐊ bucks  nalso bar seating sucks chairs stationary far away other bit far bar shorty like me feet not reach foot bar chair either legs fall asleep trying sit there
4,well run restaurant great food great consistency excellent service sitting patio angle sun changed shine right eyes waiter able quickly move us better table highly recommend cheese plate probably best pittsburgh arugula salad delicious alaskan halibut really cannot go wrong casbah
3,honest feel one overpriced restaurants entire city food average good place beautiful outdoor seating opinion price not worth it really good happy hour would definitely recommend going maybe trying appetizer two
3,stopped drinks went dinner elsewhere hindsight wish stayed here  nwe couple great beers enjoyed excellent music soundtrack moved next designation hope come back sometime future actually havea meal like funkier part town
1,maybe jaded vegan town quiet storm food menu bores tears use salt mediocre cooking home coffee not great either given choice local la prima favor tears vegetarian restaurant east side town oh close me cannot stand go there desperate times call toast tea served sad server resides within depressed little dining room
4,sunday brunch look forward dining hopefully near future frittata thicker seen elsewhere it looked like square lasagna tasty liked inclusion sliced potatoes nthe low country grits creamy also enjoyable not flavorful not really taste fakin bacon garlic supposedly dish im not surprised though since lot vegetarian places seem go light seasoning definitely ask cheddar grits eat dairy three kinds hot sauce table also help perk things up nno complaints service use sort chemical cleaner for floors wipe tables maybe unpleasantsmelling noticed less longer stayed maybe got food front me one would hope vegetarian establishment might opt environmentally friendly less noxious cleaners diners also commenting smell there im guessing not regular smell place though since no reviewers commented it  nthe cashonly policy also bit nuisance since consider prices ᐅm339ᐊ brunch entrees midrange not ultracheap still come greenbacks
4,right house spicy peanut cheesy snake amazing
2,im going revise review quiet storm nyou may get lucky find faced awesome rendering fabulouslydesigned vegetarian sandwich experience however considering  cubanos eaten there likely get sad mediocre rendition nconsistency not strong point nadd likelihood may dosed surly owner attitude decided steer clear nit shame no longer feel worth chase beautiful dream first meals quiet storm also shame many staff wonderful friendly helpful yet efforts overshadowed nsorry quiet storm pittsburgh vegetarian want love you broke heart
2,really really wanted like restaurant hip quirky vegetarianvegan lots owls kitschy deco eat meat occasionally vegetarian buddy visit thought would great choice not love right  nwell starters service server really nice lots reviews suggestions alternate ideas order service mindnumbingly ridiculously slow place half empty plus even two requests napkins which not provided begin with not available empty tables around us never received napkins all im not really messy eater come on nmaybe part problem expectations kicked things firesticks appetizer really tasty quesadillaish things that orders i thai salad kind of boring strangely spiced feel like bar set high application  none entrees met expectations yummy veggie goodness dining companions agreed also ordered cup mac  cheese awful know reheat elbow mac  cheese microwave cheese gets greasygloopy noodles stick together well exactly that powdered garlic sprinked top really made leftover mac home not paid ᐅm340ᐊ cup that learn mistake nwe planned order milkshakes too server spent much time black hole something time finally returned would completely finished meal least  minutes ᐅm341ᐊ and probably ridiculous wait per milkshake decided hit milkshake factory east carson instead
4,love place decor inside really cool nim not area try stop every time im traveling through many great veg options great drinks
1,cheap say that otherwise bland food served workers mostly not seem notice working do respond snarkily many better vegetarian vegan options choose from
5,favorite place go chocolate peanut butter soy milkshakes breakfast lunch dinner everything gotten incredibly delicious love place
2,ew okay not worst pizza ever pretty far list pizzeriasand sad considering quite literally live across street it goto pizza destination rather pay delivery charge eat pizza sauce way sweet like papa johns sweet not enough cheese many decent pizza delivery places around settle this thing enjoy pizza perfectta sign hilariously claims excitingly flavored personally not orgasm mediocre pizza maybe would not tempted language would less pissed them two stars let borrow paper cups moved apartment not unpacked kitchen stuff yet without may travel half block north grab different restaurant thanks pizza perfectta noh little italian lesson you perfetta not perfectta
1,refused take cat passed away cremation cause not clinic previously imho ridiculous not recommended anyone ever come here
4,im definitely fan east end food co operator  produce always fresh really high qualityit keeps really well get home too prices slightly higher average grocery store definitely worth it favorite part co operator bulk section great way buy ite exact quanities need rather ending way want goes spicessuch bargain juice bar great smoothies juicesthey little pricier im used to great bit splurge
3,products service great prices outrageous ni vegan diet found co operator really helpful get past prices selection great
5,east end food co operator awesome nif choose co operator wf co operator at nthere good selection fruits veggies well toiletries shampoos soaps toothpaste tampons shaving creams etc household cleaning products frozen section also diverse good selection frozen meals ice cream dairy nondairy veggies co operator also carries nice selection foods people restricted diets especially celiac vegans people severe allergies like myself  nthey also carry hard find vegan cheeses treeline difficulty finding wf pittsburgh co operator west virginia also happy find favorite itoen sencha green tea shot it green tea can not like one energy shots all  nthe deli also fantastic highly recommend co operator deli wf deli wide variety soups salads dressings vegan mushroom soup really really really yummy also vegan meals ready go containers salads vegan pesto noodle salad etc also order coffeespresso deli counter good co operator  variety nondairy milk options  nif food allergies dietary restrictions co operator excellent place get quick meal hot cold pick groceries also little diningsitting area front store kid friendly even little compostrecycling bin yes important mention come seattle recycling norm get fined not recycleand recycling not seem big thing wv currently live  nthere also community board looking post something events classes pet sitting etc near bathroom back store
1,worst climbing gym ever to customer service joke wall appears boy scout went ham sheets plywood back s nothing since then holds prehistoric grimy setting subpar insurance not allow people cannot belay belayed better climbing outside building good pump
4, bucks month pretty rad spot climbed us canada im happy call home gym
2,service okay best would not go again quoted thousands dollars repairs car pass inspection took somewhere else done fraction quote
2,art museum pretty nice carriage car museum cool neat walk greenhouse free however nothing really separates ᐅm342ᐊ house tour house tours like ones docents not focus anything interesting like history architecture building itself focus family story may passing interest family rich kind like hearing paris hilton kardashians bo i g kind tourist attraction not allow pictures
4,going izzazu long time almost  years now always gone cesare never stray him first time went him  years old crazy red blond black hair really helped go back natural color without damaging hair even color stripping  nhe always knows exactly want not afraid give suggestions liven look literally best color cut city believe me done crazy stuff hair lot hair dressers  nthe atmosphere hipchic makes feel like celebrity go there nalso love product line still use izzazu leavein conditioner hairspray dry shampoo even spending half year away pittsburgh school nthe loss one star goes attitude reception understand compelled people give  star salon meant cosmetic services not going reception but would not hurt smile little less brash
2,maybe went bad night service stunningly bad water glasses stayed empty almost  minutes ordered  dishes pretty average tab ᐅm343ᐊ not back
5,incredible experience here would say goes one memorable dining experiences pittsburgh number reasons personally love style italian cooking sicilian folks not familiar take look menu online coming might catch guard not normal italian restaurant offers  ni great experience dodging potholes way allentown neighborhood pittsburgh makes much awarding arriving wheels vehicle still alignment valet parking great takes stress trying find parking nupon entering almost fainted smells views place right walked saw array freshly prepared vegetables table kitchen area beautiful really made realize right kind place was service second none right entering promptly seated received explanation everything table enjoyment holy oil ridiculous almost addicting could not stop drowning fresh bread stuff think ruined appetite folks come not eat lunch food dishes huge ordered appetizer mussels diavolo huge amount decent mussels spicier tomato sauce sauce really spicy flavorful could not waste asked bread took care that think come people already much good two people  nthen prepared salad pasta course probably could done without approaching topped off pasta vodka sauce could happy main dinner ni ordered filet mignon hands best piece meat ever life date cooked request medium spot onand chunk filet large cannot figure cooked perfectly covered red wine sauce mushroo savory say least take entrees home us unfortunate awesome matter fact im eating side bacon mashed potatoes morning write review ni think might hard come not eat meat menu friday night meattastic probably could make pasta dish without might suit ones requests not know sure also think menu online little misleading thought would pasta options particular night there one option sauce contained two meats sausage pork ni wish bank account could handle place back roll wallet er anybody suggestions place often please let know
4,park house great place drink good beer selection even though kitchen  foot  foot square behind bar food really good  nthey eat popcorn peanuts never want something snack drinking favorite beer  nthey live bands several times week favorite tuesdays often features local blue grass musicians  nthe side place little expensive side majority beers  bucks pint bit much get ᐅm344ᐊ  ᐅm345ᐊ cuts selection significantly definitely makes think twice going often wish beers ᐅm346ᐊ would probably try go often  nover great bar owner nice guy going great time
5,big fan maxs local flair real german food authentic pittsburgh feeling not sell out not overly commercialized supported long standing quality service city thanks max is
